SeniorCitizen,tenure,MonthlyCharges,is_new_customer,is_loyal_customer,tenure_monthly_ratio,high_charge_short_tenure
0.0,22.0,67.5,0.0,0.0,0.3259259259259259,0.0
0.0,63.0,24.2,0.0,1.0,2.603305785123967,0.0
0.0,55.0,75.75,0.0,0.0,0.7260726072607261,0.0
0.0,3.0,57.55,1.0,0.0,0.052128583840139,0.0
0.0,67.0,81.35,0.0,1.0,0.82360172095882,0.0
0.0,3.0,25.25,1.0,0.0,0.1188118811881188,0.0
0.0,1.0,19.75,1.0,0.0,0.050632911392405,0.0
0.0,16.0,89.05,0.0,0.0,0.1796743402582818,0.0
0.0,62.0,104.05,0.0,1.0,0.5958673714560307,0.0
0.0,8.0,65.5,0.0,0.0,0.1221374045801526,0.0
0.0,9.0,20.1,0.0,0.0,0.4477611940298507,0.0
0.0,6.0,19.5,0.0,0.0,0.3076923076923077,0.0
0.0,28.0,59.0,0.0,0.0,0.4745762711864407,0.0
0.0,26.0,19.4,0.0,0.0,1.3402061855670104,0.0
0.0,38.0,101.15,0.0,0.0,0.3756796836381611,0.0
0.0,18.0,50.3,0.0,0.0,0.3578528827037773,0.0
0.0,3.0,31.0,1.0,0.0,0.0967741935483871,0.0
0.0,3.0,25.0,1.0,0.0,0.12,0.0
0.0,70.0,72.95,0.0,1.0,0.9595613433858808,0.0
0.0,67.0,69.35,0.0,1.0,0.9661139149242972,0.0
0.0,71.0,24.35,0.0,1.0,2.915811088295688,0.0
0.0,16.0,69.1,0.0,0.0,0.2315484804630969,0.0
0.0,10.0,65.5,0.0,0.0,0.1526717557251908,0.0
0.0,1.0,90.85,1.0,0.0,0.0110071546505228,1.0
0.0,12.0,56.3,0.0,0.0,0.2131438721136767,0.0
0.0,5.0,53.85,1.0,0.0,0.0928505106778087,0.0
1.0,40.0,99.2,0.0,0.0,0.4032258064516129,0.0
1.0,21.0,64.95,0.0,0.0,0.3233256351039261,0.0
0.0,9.0,68.25,0.0,0.0,0.1318681318681318,0.0
0.0,7.0,50.3,0.0,0.0,0.1391650099403578,0.0
0.0,38.0,20.05,0.0,0.0,1.8952618453865335,0.0
0.0,1.0,50.5,1.0,0.0,0.0198019801980198,0.0
0.0,7.0,74.9,0.0,0.0,0.0934579439252336,0.0
0.0,2.0,70.95,1.0,0.0,0.0281888653981677,0.0
0.0,56.0,19.55,0.0,0.0,2.864450127877238,0.0
0.0,6.0,50.35,0.0,0.0,0.1191658391261171,0.0
0.0,63.0,58.55,0.0,1.0,1.07600341588386,0.0
0.0,64.0,110.5,0.0,1.0,0.579185520361991,0.0
0.0,29.0,45.9,0.0,0.0,0.6318082788671024,0.0
0.0,32.0,85.65,0.0,0.0,0.3736135434909515,0.0
1.0,2.0,84.05,1.0,0.0,0.0237953599048185,1.0
0.0,60.0,94.4,0.0,0.0,0.635593220338983,0.0
0.0,22.0,65.05,0.0,0.0,0.3382013835511145,0.0
0.0,11.0,35.65,0.0,0.0,0.3085553997194951,0.0
1.0,57.0,90.65,0.0,0.0,0.6287920573634859,0.0
0.0,1.0,44.15,1.0,0.0,0.0226500566251415,0.0
0.0,62.0,19.2,0.0,1.0,3.229166666666667,0.0
0.0,47.0,98.75,0.0,0.0,0.4759493670886076,0.0
0.0,61.0,88.1,0.0,1.0,0.6923950056753689,0.0
0.0,3.0,70.15,1.0,0.0,0.0427655024946543,0.0
0.0,64.0,81.05,0.0,1.0,0.7896360271437385,0.0
0.0,6.0,94.05,0.0,0.0,0.0637958532695374,0.0
0.0,56.0,20.05,0.0,0.0,2.793017456359102,0.0
0.0,27.0,49.85,0.0,0.0,0.5416248746238715,0.0
0.0,46.0,45.55,0.0,0.0,1.0098792535675083,0.0
1.0,1.0,45.1,1.0,0.0,0.0221729490022172,0.0
0.0,11.0,20.4,0.0,0.0,0.5392156862745099,0.0
0.0,32.0,98.85,0.0,0.0,0.3237228123419322,0.0
0.0,4.0,77.85,1.0,0.0,0.0513808606294155,0.0
0.0,24.0,55.65,0.0,0.0,0.431266846361186,0.0
0.0,35.0,108.95,0.0,0.0,0.3212482790270766,0.0
0.0,46.0,105.2,0.0,0.0,0.4372623574144486,0.0
0.0,1.0,70.0,1.0,0.0,0.0142857142857142,0.0
0.0,72.0,110.15,0.0,1.0,0.6536541080344984,0.0
1.0,63.0,103.5,0.0,1.0,0.6086956521739131,0.0
0.0,21.0,86.5,0.0,0.0,0.2427745664739884,0.0
0.0,37.0,40.2,0.0,0.0,0.9203980099502488,0.0
0.0,55.0,100.9,0.0,0.0,0.5450941526263627,0.0
0.0,14.0,66.6,0.0,0.0,0.2102102102102102,0.0
0.0,53.0,71.85,0.0,0.0,0.7376478775226166,0.0
0.0,50.0,84.15,0.0,0.0,0.5941770647653,0.0
1.0,38.0,102.6,0.0,0.0,0.3703703703703704,0.0
1.0,30.0,99.7,0.0,0.0,0.3009027081243731,0.0
0.0,28.0,59.9,0.0,0.0,0.4674457429048414,0.0
1.0,46.0,59.9,0.0,0.0,0.7679465776293823,0.0
0.0,67.0,20.55,0.0,1.0,3.2603406326034063,0.0
0.0,1.0,45.95,1.0,0.0,0.0217627856365614,0.0
0.0,50.0,19.8,0.0,0.0,2.525252525252525,0.0
0.0,56.0,98.0,0.0,0.0,0.5714285714285714,0.0
0.0,1.0,19.95,1.0,0.0,0.050125313283208,0.0
0.0,3.0,35.1,1.0,0.0,0.0854700854700854,0.0
0.0,72.0,109.55,0.0,1.0,0.6572341396622547,0.0
0.0,48.0,60.35,0.0,0.0,0.7953603976801988,0.0
0.0,9.0,39.55,0.0,0.0,0.2275600505689001,0.0
0.0,19.0,69.6,0.0,0.0,0.2729885057471264,0.0
0.0,46.0,81.0,0.0,0.0,0.5679012345679012,0.0
0.0,56.0,107.25,0.0,0.0,0.5221445221445221,0.0
0.0,35.0,83.15,0.0,0.0,0.4209260372820204,0.0
0.0,25.0,19.8,0.0,0.0,1.2626262626262623,0.0
0.0,21.0,68.65,0.0,0.0,0.3058994901675164,0.0
0.0,71.0,25.35,0.0,1.0,2.800788954635108,0.0
0.0,1.0,79.35,1.0,0.0,0.0126023944549464,0.0
0.0,62.0,84.5,0.0,1.0,0.7337278106508875,0.0
0.0,53.0,78.75,0.0,0.0,0.6730158730158731,0.0
0.0,2.0,74.9,1.0,0.0,0.0267022696929238,0.0
1.0,72.0,93.05,0.0,1.0,0.7737775389575497,0.0
0.0,24.0,79.65,0.0,0.0,0.3013182674199623,0.0
0.0,41.0,55.7,0.0,0.0,0.7360861759425493,0.0
0.0,2.0,94.2,1.0,0.0,0.0212314225053078,1.0
0.0,2.0,67.75,1.0,0.0,0.029520295202952,0.0
1.0,27.0,95.55,0.0,0.0,0.282574568288854,0.0
1.0,53.0,101.9,0.0,0.0,0.5201177625122669,0.0
0.0,34.0,64.4,0.0,0.0,0.5279503105590062,0.0
0.0,1.0,85.0,1.0,0.0,0.0117647058823529,1.0
0.0,48.0,19.55,0.0,0.0,2.455242966751918,0.0
1.0,3.0,75.05,1.0,0.0,0.0399733510992671,0.0
0.0,71.0,64.05,0.0,1.0,1.1085089773614365,0.0
0.0,24.0,85.95,0.0,0.0,0.2792321116928447,0.0
1.0,5.0,70.05,1.0,0.0,0.0713775874375446,0.0
1.0,8.0,75.75,0.0,0.0,0.1056105610561056,0.0
0.0,15.0,19.8,0.0,0.0,0.7575757575757576,0.0
1.0,2.0,74.7,1.0,0.0,0.0267737617135207,0.0
0.0,13.0,25.0,0.0,0.0,0.52,0.0
1.0,17.0,85.35,0.0,0.0,0.1991798476859988,0.0
0.0,24.0,58.35,0.0,0.0,0.4113110539845758,0.0
0.0,50.0,20.55,0.0,0.0,2.4330900243309004,0.0
0.0,57.0,74.35,0.0,0.0,0.7666442501681238,0.0
1.0,3.0,25.3,1.0,0.0,0.1185770750988142,0.0
0.0,37.0,91.15,0.0,0.0,0.4059243006034009,0.0
0.0,71.0,25.6,0.0,1.0,2.7734375,0.0
0.0,72.0,66.5,0.0,1.0,1.0827067669172932,0.0
0.0,52.0,25.6,0.0,0.0,2.03125,0.0
0.0,4.0,19.85,1.0,0.0,0.2015113350125944,0.0
0.0,9.0,69.5,0.0,0.0,0.1294964028776978,0.0
1.0,7.0,74.85,0.0,0.0,0.0935203740814963,0.0
0.0,48.0,70.1,0.0,0.0,0.6847360912981456,0.0
0.0,47.0,58.6,0.0,0.0,0.8020477815699658,0.0
1.0,4.0,72.75,1.0,0.0,0.0549828178694158,0.0
0.0,47.0,103.7,0.0,0.0,0.4532304725168756,0.0
0.0,24.0,29.1,0.0,0.0,0.8247422680412371,0.0
0.0,1.0,50.45,1.0,0.0,0.0198216055500495,0.0
0.0,1.0,44.65,1.0,0.0,0.0223964165733482,0.0
0.0,1.0,19.25,1.0,0.0,0.0519480519480519,0.0
0.0,48.0,108.1,0.0,0.0,0.4440333024976873,0.0
0.0,27.0,20.1,0.0,0.0,1.343283582089552,0.0
0.0,60.0,59.85,0.0,0.0,1.0025062656641603,0.0
0.0,26.0,56.05,0.0,0.0,0.463871543264942,0.0
1.0,51.0,19.6,0.0,0.0,2.6020408163265305,0.0
0.0,4.0,79.0,1.0,0.0,0.050632911392405,0.0
1.0,26.0,66.05,0.0,0.0,0.3936411809235428,0.0
0.0,41.0,106.5,0.0,0.0,0.3849765258215962,0.0
0.0,68.0,114.9,0.0,1.0,0.5918189730200174,0.0
0.0,45.0,54.65,0.0,0.0,0.8234217749313816,0.0
0.0,22.0,69.5,0.0,0.0,0.316546762589928,0.0
0.0,12.0,79.95,0.0,0.0,0.1500938086303939,0.0
0.0,1.0,43.95,1.0,0.0,0.0227531285551763,0.0
0.0,7.0,94.1,0.0,0.0,0.0743889479277364,0.0
0.0,1.0,20.2,1.0,0.0,0.0495049504950495,0.0
0.0,13.0,23.9,0.0,0.0,0.5439330543933055,0.0
0.0,51.0,20.45,0.0,0.0,2.4938875305623474,0.0
0.0,4.0,44.8,1.0,0.0,0.0892857142857142,0.0
0.0,26.0,84.3,0.0,0.0,0.3084223013048636,0.0
0.0,24.0,88.95,0.0,0.0,0.2698145025295109,0.0
1.0,61.0,94.2,0.0,1.0,0.6475583864118896,0.0
0.0,72.0,114.9,0.0,1.0,0.6266318537859008,0.0
0.0,55.0,84.25,0.0,0.0,0.6528189910979229,0.0
0.0,12.0,81.7,0.0,0.0,0.1468788249694002,0.0
0.0,64.0,93.4,0.0,1.0,0.6852248394004282,0.0
1.0,37.0,96.55,0.0,0.0,0.3832211289487312,0.0
0.0,72.0,88.7,0.0,1.0,0.8117249154453213,0.0
0.0,11.0,19.5,0.0,0.0,0.5641025641025641,0.0
1.0,52.0,109.1,0.0,0.0,0.4766269477543538,0.0
0.0,58.0,44.1,0.0,0.0,1.3151927437641724,0.0
0.0,4.0,55.2,1.0,0.0,0.072463768115942,0.0
0.0,38.0,20.3,0.0,0.0,1.8719211822660096,0.0
0.0,3.0,20.85,1.0,0.0,0.1438848920863309,0.0
0.0,62.0,92.3,0.0,1.0,0.6717226435536295,0.0
0.0,8.0,54.25,0.0,0.0,0.1474654377880184,0.0
0.0,16.0,19.75,0.0,0.0,0.810126582278481,0.0
0.0,8.0,43.55,0.0,0.0,0.1836969001148105,0.0
0.0,1.0,19.8,1.0,0.0,0.0505050505050505,0.0
0.0,52.0,50.2,0.0,0.0,1.0358565737051793,0.0
0.0,72.0,26.0,0.0,1.0,2.769230769230769,0.0
1.0,16.0,69.65,0.0,0.0,0.2297200287150035,0.0
0.0,18.0,89.6,0.0,0.0,0.2008928571428571,0.0
0.0,1.0,20.25,1.0,0.0,0.0493827160493827,0.0
0.0,72.0,75.4,0.0,1.0,0.9549071618037136,0.0
0.0,49.0,20.7,0.0,0.0,2.3671497584541066,0.0
0.0,1.0,44.0,1.0,0.0,0.0227272727272727,0.0
0.0,51.0,93.5,0.0,0.0,0.5454545454545454,0.0
1.0,72.0,97.25,0.0,1.0,0.7403598971722365,0.0
1.0,72.0,77.35,0.0,1.0,0.9308338720103426,0.0
0.0,16.0,19.05,0.0,0.0,0.8398950131233596,0.0
0.0,16.0,84.9,0.0,0.0,0.1884570082449941,0.0
0.0,1.0,19.65,1.0,0.0,0.0508905852417302,0.0
0.0,10.0,85.6,0.0,0.0,0.116822429906542,0.0
0.0,57.0,100.75,0.0,0.0,0.56575682382134,0.0
0.0,32.0,90.8,0.0,0.0,0.3524229074889868,0.0
0.0,72.0,101.3,0.0,1.0,0.7107601184600197,0.0
1.0,58.0,97.8,0.0,0.0,0.5930470347648262,0.0
0.0,23.0,73.75,0.0,0.0,0.311864406779661,0.0
1.0,25.0,89.5,0.0,0.0,0.2793296089385474,0.0
0.0,32.0,19.45,0.0,0.0,1.6452442159383034,0.0
0.0,69.0,104.0,0.0,1.0,0.6634615384615384,0.0
0.0,72.0,109.5,0.0,1.0,0.6575342465753424,0.0
0.0,50.0,35.4,0.0,0.0,1.4124293785310735,0.0
0.0,28.0,106.1,0.0,0.0,0.2639019792648445,0.0
0.0,10.0,20.1,0.0,0.0,0.4975124378109452,0.0
0.0,58.0,94.7,0.0,0.0,0.6124604012671594,0.0
1.0,7.0,75.4,0.0,0.0,0.0928381962864721,0.0
0.0,4.0,49.35,1.0,0.0,0.0810536980749746,0.0
0.0,34.0,60.8,0.0,0.0,0.5592105263157895,0.0
0.0,70.0,115.15,0.0,1.0,0.60790273556231,0.0
1.0,71.0,72.9,0.0,1.0,0.9739368998628256,0.0
0.0,21.0,103.85,0.0,0.0,0.2022147327876745,0.0
0.0,56.0,60.25,0.0,0.0,0.9294605809128632,0.0
0.0,71.0,76.9,0.0,1.0,0.9232769830949284,0.0
0.0,14.0,87.25,0.0,0.0,0.160458452722063,0.0
0.0,41.0,19.5,0.0,0.0,2.102564102564102,0.0
0.0,3.0,74.4,1.0,0.0,0.0403225806451612,0.0
0.0,58.0,20.5,0.0,0.0,2.8292682926829267,0.0
0.0,72.0,65.7,0.0,1.0,1.095890410958904,0.0
0.0,13.0,89.4,0.0,0.0,0.145413870246085,0.0
0.0,43.0,79.15,0.0,0.0,0.5432722678458622,0.0
0.0,41.0,51.35,0.0,0.0,0.7984420642648491,0.0
0.0,2.0,70.0,1.0,0.0,0.0285714285714285,0.0
0.0,1.0,20.3,1.0,0.0,0.0492610837438423,0.0
0.0,4.0,79.9,1.0,0.0,0.0500625782227784,0.0
0.0,1.0,19.9,1.0,0.0,0.050251256281407,0.0
0.0,72.0,114.1,0.0,1.0,0.63102541630149,0.0
0.0,69.0,64.15,0.0,1.0,1.075604053000779,0.0
0.0,27.0,45.85,0.0,0.0,0.5888767720828789,0.0
0.0,14.0,59.8,0.0,0.0,0.2341137123745819,0.0
0.0,19.0,45.0,0.0,0.0,0.4222222222222222,0.0
0.0,18.0,95.95,0.0,0.0,0.1875977071391349,0.0
0.0,5.0,90.35,1.0,0.0,0.0553403431101272,1.0
0.0,28.0,100.35,0.0,0.0,0.279023418036871,0.0
0.0,30.0,74.65,0.0,0.0,0.4018754186202277,0.0
1.0,71.0,104.05,0.0,1.0,0.6823642479577127,0.0
0.0,1.0,53.95,1.0,0.0,0.0185356811862835,0.0
0.0,71.0,97.2,0.0,1.0,0.7304526748971193,0.0
0.0,32.0,62.45,0.0,0.0,0.5124099279423538,0.0
1.0,70.0,75.5,0.0,1.0,0.9271523178807948,0.0
0.0,1.0,55.25,1.0,0.0,0.0180995475113122,0.0
0.0,1.0,71.0,1.0,0.0,0.0140845070422535,0.0
1.0,4.0,48.75,1.0,0.0,0.082051282051282,0.0
1.0,43.0,94.3,0.0,0.0,0.4559915164369035,0.0
0.0,72.0,92.3,0.0,1.0,0.7800650054171181,0.0
1.0,72.0,114.95,0.0,1.0,0.626359286646368,0.0
1.0,4.0,74.4,1.0,0.0,0.053763440860215,0.0
0.0,24.0,24.6,0.0,0.0,0.975609756097561,0.0
1.0,1.0,95.1,1.0,0.0,0.010515247108307,1.0
0.0,1.0,18.85,1.0,0.0,0.053050397877984,0.0
1.0,14.0,95.6,0.0,0.0,0.1464435146443514,0.0
1.0,36.0,84.1,0.0,0.0,0.4280618311533888,0.0
0.0,40.0,81.2,0.0,0.0,0.4926108374384236,0.0
1.0,67.0,105.05,0.0,1.0,0.6377915278438839,0.0
0.0,69.0,92.15,0.0,1.0,0.74877916440586,0.0
0.0,1.0,20.6,1.0,0.0,0.0485436893203883,0.0
0.0,10.0,40.25,0.0,0.0,0.2484472049689441,0.0
0.0,55.0,57.55,0.0,0.0,0.955690703735882,0.0
0.0,68.0,113.15,0.0,1.0,0.6009721608484313,0.0
1.0,66.0,99.5,0.0,1.0,0.6633165829145728,0.0
0.0,7.0,69.9,0.0,0.0,0.100143061516452,0.0
0.0,10.0,20.15,0.0,0.0,0.4962779156327543,0.0
0.0,1.0,29.15,1.0,0.0,0.0343053173241852,0.0
0.0,55.0,19.35,0.0,0.0,2.842377260981912,0.0
0.0,45.0,107.75,0.0,0.0,0.4176334106728538,0.0
0.0,10.0,67.8,0.0,0.0,0.1474926253687315,0.0
0.0,69.0,116.0,0.0,1.0,0.5948275862068966,0.0
1.0,1.0,85.05,1.0,0.0,0.0117577895355673,1.0
0.0,33.0,25.7,0.0,0.0,1.284046692607004,0.0
0.0,45.0,81.65,0.0,0.0,0.5511328842620943,0.0
0.0,1.0,44.75,1.0,0.0,0.0223463687150838,0.0
0.0,31.0,71.05,0.0,0.0,0.4363124560168895,0.0
0.0,50.0,20.35,0.0,0.0,2.457002457002457,0.0
0.0,57.0,87.55,0.0,0.0,0.6510565391205025,0.0
0.0,1.0,74.25,1.0,0.0,0.0134680134680134,0.0
0.0,2.0,75.8,1.0,0.0,0.0263852242744063,0.0
0.0,3.0,105.35,1.0,0.0,0.0284765068818225,1.0
1.0,67.0,94.65,0.0,1.0,0.7078711040676174,0.0
1.0,42.0,104.75,0.0,0.0,0.4009546539379475,0.0
0.0,70.0,26.0,0.0,1.0,2.6923076923076925,0.0
0.0,71.0,20.85,0.0,1.0,3.4052757793764985,0.0
0.0,9.0,75.85,0.0,0.0,0.1186552406064601,0.0
0.0,72.0,45.25,0.0,1.0,1.591160220994475,0.0
0.0,53.0,105.25,0.0,0.0,0.503562945368171,0.0
1.0,19.0,105.0,0.0,0.0,0.1809523809523809,0.0
0.0,9.0,94.4,0.0,0.0,0.0953389830508474,0.0
0.0,72.0,105.5,0.0,1.0,0.6824644549763034,0.0
0.0,20.0,39.4,0.0,0.0,0.5076142131979695,0.0
0.0,43.0,20.0,0.0,0.0,2.15,0.0
0.0,50.0,79.6,0.0,0.0,0.628140703517588,0.0
0.0,55.0,89.8,0.0,0.0,0.6124721603563474,0.0
0.0,2.0,94.2,1.0,0.0,0.0212314225053078,1.0
0.0,9.0,20.35,0.0,0.0,0.4422604422604422,0.0
0.0,10.0,33.9,0.0,0.0,0.2949852507374631,0.0
0.0,71.0,77.35,0.0,1.0,0.9179056237879768,0.0
0.0,32.0,84.15,0.0,0.0,0.380273321449792,0.0
1.0,3.0,105.9,1.0,0.0,0.0283286118980169,1.0
1.0,16.0,74.3,0.0,0.0,0.215343203230148,0.0
0.0,25.0,69.75,0.0,0.0,0.3584229390681003,0.0
0.0,38.0,70.45,0.0,0.0,0.5393896380411639,0.0
0.0,40.0,20.15,0.0,0.0,1.9851116625310177,0.0
0.0,61.0,24.2,0.0,1.0,2.5206611570247937,0.0
0.0,25.0,20.05,0.0,0.0,1.2468827930174564,0.0
0.0,48.0,95.5,0.0,0.0,0.5026178010471204,0.0
0.0,3.0,69.55,1.0,0.0,0.0431344356578001,0.0
0.0,63.0,108.25,0.0,1.0,0.581986143187067,0.0
1.0,37.0,76.25,0.0,0.0,0.4852459016393443,0.0
0.0,1.0,49.8,1.0,0.0,0.0200803212851405,0.0
0.0,17.0,80.85,0.0,0.0,0.2102659245516388,0.0
0.0,3.0,69.35,1.0,0.0,0.0432588320115356,0.0
0.0,21.0,86.05,0.0,0.0,0.2440441603718768,0.0
0.0,67.0,36.15,0.0,1.0,1.8533886583679116,0.0
0.0,34.0,20.1,0.0,0.0,1.6915422885572138,0.0
0.0,18.0,90.7,0.0,0.0,0.1984564498346196,0.0
0.0,72.0,88.7,0.0,1.0,0.8117249154453213,0.0
0.0,18.0,95.15,0.0,0.0,0.1891749868628481,0.0
0.0,3.0,75.0,1.0,0.0,0.04,0.0
0.0,1.0,49.95,1.0,0.0,0.02002002002002,0.0
0.0,10.0,72.15,0.0,0.0,0.1386001386001386,0.0
0.0,10.0,20.9,0.0,0.0,0.4784688995215311,0.0
0.0,29.0,20.0,0.0,0.0,1.45,0.0
1.0,34.0,94.25,0.0,0.0,0.3607427055702917,0.0
1.0,7.0,101.95,0.0,0.0,0.0686611083864639,0.0
0.0,69.0,86.9,0.0,1.0,0.7940161104718066,0.0
0.0,36.0,54.45,0.0,0.0,0.6611570247933884,0.0
0.0,72.0,85.95,0.0,1.0,0.837696335078534,0.0
0.0,42.0,20.65,0.0,0.0,2.033898305084746,0.0
0.0,42.0,99.0,0.0,0.0,0.4242424242424242,0.0
0.0,67.0,43.9,0.0,1.0,1.5261958997722096,0.0
1.0,21.0,95.4,0.0,0.0,0.220125786163522,0.0
0.0,23.0,93.5,0.0,0.0,0.2459893048128342,0.0
0.0,15.0,86.2,0.0,0.0,0.1740139211136891,0.0
1.0,34.0,64.2,0.0,0.0,0.5295950155763239,0.0
1.0,7.0,99.25,0.0,0.0,0.070528967254408,0.0
0.0,9.0,20.4,0.0,0.0,0.4411764705882353,0.0
0.0,34.0,24.7,0.0,0.0,1.376518218623482,0.0
0.0,1.0,35.55,1.0,0.0,0.0281293952180028,0.0
0.0,25.0,108.9,0.0,0.0,0.2295684113865932,0.0
0.0,72.0,115.5,0.0,1.0,0.6233766233766234,0.0
0.0,1.0,20.55,1.0,0.0,0.048661800486618,0.0
0.0,60.0,99.8,0.0,0.0,0.6012024048096193,0.0
0.0,43.0,84.25,0.0,0.0,0.5103857566765578,0.0
0.0,3.0,21.2,1.0,0.0,0.1415094339622641,0.0
1.0,72.0,84.1,0.0,1.0,0.8561236623067777,0.0
0.0,2.0,45.35,1.0,0.0,0.0441014332965821,0.0
0.0,10.0,98.9,0.0,0.0,0.1011122345803842,0.0
0.0,7.0,98.05,0.0,0.0,0.0713921468638449,0.0
0.0,33.0,51.45,0.0,0.0,0.641399416909621,0.0
0.0,31.0,81.15,0.0,0.0,0.3820086260012322,0.0
1.0,38.0,94.75,0.0,0.0,0.4010554089709762,0.0
0.0,24.0,84.35,0.0,0.0,0.2845287492590397,0.0
0.0,28.0,59.55,0.0,0.0,0.4701931150293871,0.0
0.0,72.0,38.5,0.0,1.0,1.87012987012987,0.0
0.0,20.0,19.25,0.0,0.0,1.0389610389610389,0.0
0.0,60.0,79.0,0.0,0.0,0.759493670886076,0.0
1.0,4.0,89.2,1.0,0.0,0.0448430493273542,1.0
0.0,46.0,55.0,0.0,0.0,0.8363636363636363,0.0
0.0,72.0,82.3,0.0,1.0,0.8748481166464156,0.0
1.0,41.0,113.2,0.0,0.0,0.362190812720848,0.0
1.0,65.0,100.75,0.0,1.0,0.6451612903225806,0.0
0.0,43.0,29.3,0.0,0.0,1.4675767918088738,0.0
0.0,21.0,64.85,0.0,0.0,0.3238242097147263,0.0
0.0,54.0,20.4,0.0,0.0,2.647058823529412,0.0
1.0,61.0,104.4,0.0,1.0,0.5842911877394635,0.0
0.0,20.0,55.0,0.0,0.0,0.3636363636363636,0.0
0.0,69.0,105.2,0.0,1.0,0.655893536121673,0.0
1.0,1.0,45.2,1.0,0.0,0.0221238938053097,0.0
1.0,33.0,93.55,0.0,0.0,0.3527525387493319,0.0
0.0,19.0,20.85,0.0,0.0,0.9112709832134293,0.0
0.0,2.0,79.0,1.0,0.0,0.0253164556962025,0.0
0.0,13.0,63.15,0.0,0.0,0.2058590657165479,0.0
0.0,1.0,45.8,1.0,0.0,0.0218340611353711,0.0
0.0,55.0,55.7,0.0,0.0,0.9874326750448832,0.0
0.0,22.0,95.1,0.0,0.0,0.231335436382755,0.0
1.0,27.0,75.5,0.0,0.0,0.3576158940397351,0.0
1.0,13.0,89.05,0.0,0.0,0.145985401459854,0.0
0.0,26.0,50.35,0.0,0.0,0.5163853028798411,0.0
0.0,35.0,20.1,0.0,0.0,1.7412935323383083,0.0
1.0,56.0,104.75,0.0,0.0,0.5346062052505967,0.0
0.0,1.0,95.45,1.0,0.0,0.0104766893661602,1.0
1.0,1.0,74.3,1.0,0.0,0.0134589502018842,0.0
0.0,23.0,90.6,0.0,0.0,0.2538631346578366,0.0
0.0,7.0,75.45,0.0,0.0,0.0927766732935718,0.0
0.0,22.0,104.6,0.0,0.0,0.2103250478011472,0.0
0.0,56.0,59.5,0.0,0.0,0.9411764705882352,0.0
0.0,71.0,82.55,0.0,1.0,0.8600847970926712,0.0
0.0,59.0,19.85,0.0,0.0,2.972292191435768,0.0
0.0,18.0,96.05,0.0,0.0,0.187402394586153,0.0
0.0,60.0,61.35,0.0,0.0,0.9779951100244498,0.0
0.0,8.0,44.45,0.0,0.0,0.1799775028121484,0.0
0.0,1.0,19.75,1.0,0.0,0.050632911392405,0.0
1.0,1.0,70.45,1.0,0.0,0.0141944641589779,0.0
0.0,28.0,82.85,0.0,0.0,0.3379601689800845,0.0
0.0,18.0,74.15,0.0,0.0,0.2427511800404585,0.0
0.0,24.0,90.35,0.0,0.0,0.2656336469286109,0.0
0.0,68.0,60.3,0.0,1.0,1.1276948590381426,0.0
0.0,71.0,104.65,0.0,1.0,0.6784519827998089,0.0
0.0,64.0,19.7,0.0,1.0,3.248730964467005,0.0
0.0,72.0,110.75,0.0,1.0,0.6501128668171557,0.0
1.0,69.0,110.25,0.0,1.0,0.6258503401360545,0.0
0.0,67.0,53.4,0.0,1.0,1.2546816479400749,0.0
1.0,20.0,80.7,0.0,0.0,0.2478314745972738,0.0
0.0,25.0,18.7,0.0,0.0,1.3368983957219251,0.0
0.0,50.0,89.7,0.0,0.0,0.5574136008918618,0.0
0.0,6.0,48.95,0.0,0.0,0.1225740551583248,0.0
0.0,2.0,19.6,1.0,0.0,0.1020408163265306,0.0
0.0,18.0,20.1,0.0,0.0,0.8955223880597014,0.0
1.0,2.0,56.55,1.0,0.0,0.035366931918656,0.0
0.0,3.0,40.15,1.0,0.0,0.074719800747198,0.0
0.0,9.0,69.4,0.0,0.0,0.1296829971181556,0.0
0.0,1.0,69.9,1.0,0.0,0.0143061516452074,0.0
0.0,70.0,113.65,0.0,1.0,0.6159260888693356,0.0
0.0,46.0,96.05,0.0,0.0,0.4789172306090578,0.0
0.0,15.0,48.8,0.0,0.0,0.3073770491803279,0.0
0.0,53.0,19.85,0.0,0.0,2.670025188916876,0.0
0.0,1.0,55.4,1.0,0.0,0.0180505415162454,0.0
0.0,29.0,19.35,0.0,0.0,1.4987080103359172,0.0
0.0,1.0,77.15,1.0,0.0,0.0129617627997407,0.0
0.0,69.0,60.05,0.0,1.0,1.1490424646128228,0.0
1.0,63.0,36.1,0.0,1.0,1.745152354570637,0.0
1.0,51.0,25.0,0.0,0.0,2.04,0.0
0.0,64.0,73.55,0.0,1.0,0.8701563562202583,0.0
0.0,52.0,84.05,0.0,0.0,0.6186793575252826,0.0
0.0,70.0,59.5,0.0,1.0,1.1764705882352942,0.0
0.0,9.0,54.8,0.0,0.0,0.1642335766423358,0.0
0.0,3.0,83.75,1.0,0.0,0.035820895522388,1.0
0.0,70.0,74.8,0.0,1.0,0.9358288770053476,0.0
0.0,21.0,84.1,0.0,0.0,0.2497027348394768,0.0
1.0,5.0,75.55,1.0,0.0,0.0661813368630046,0.0
0.0,20.0,108.2,0.0,0.0,0.1848428835489833,0.0
1.0,72.0,109.75,0.0,1.0,0.6560364464692483,0.0
0.0,72.0,20.3,0.0,1.0,3.54679802955665,0.0
